time,euler_theta,anal_theta,g,stable?
0.54,0.129006,0.128656,1.013,NOPE
0.55,0.128232,0.127879,1.0125,NOPE
0.56,0.127446,0.127088,1.012,NOPE
0.57,0.126647,0.126285,1.0115,NOPE
0.58,0.125835,0.125469,1.0111,NOPE
0.59,0.125011,0.124641,1.0106,NOPE
0.6,0.124174,0.1238,1.0102,NOPE
0.61,0.123324,0.122947,1.0098,NOPE
0.62,0.122463,0.122082,1.0094,NOPE
0.63,0.121588,0.121204,1.009,NOPE
0.64,0.120702,0.120314,1.0085,NOPE
0.65,0.119803,0.119413,1.0081,NOPE
0.66,0.118893,0.118499,1.0077,NOPE
0.67,0.11797,0.117573,1.0074,NOPE
0.68,0.117035,0.116636,1.007,NOPE
0.69,0.116089,0.115687,1.0066,NOPE
0.7,0.115131,0.114726,1.0062,NOPE
0.71,0.114161,0.113754,1.0058,NOPE
0.72,0.11318,0.112771,1.0055,NOPE
0.73,0.112187,0.111776,1.0051,NOPE
0.74,0.111183,0.11077,1.0047,NOPE
0.75,0.110168,0.109753,1.0044,NOPE
0.76,0.109142,0.108725,1.004,NOPE
0.77,0.108105,0.107687,1.0036,NOPE
0.78,0.107056,0.106637,1.0033,NOPE
0.79,0.105997,0.105577,1.0029,NOPE
0.8,0.104928,0.104506,1.0025,NOPE
0.81,0.103847,0.103425,1.0022,NOPE
0.82,0.102757,0.102333,1.0018,NOPE
0.83,0.101655,0.101231,1.0015,NOPE
0.84,0.100544,0.100119,1.0011,NOPE
0.85,0.0994223,0.0989975,1.0007,NOPE
0.86,0.0982906,0.0978656,1.0004,NOPE
0.87,0.097149,0.096724,1,NOPE
0.88,0.0959975,0.0955727,0.9996,HELL YES!
0.89,0.0948363,0.0944118,0.9993,HELL YES!
0.9,0.0936655,0.0932415,0.9989,HELL YES!
0.91,0.0924853,0.0920619,0.9985,HELL YES!
0.92,0.0912957,0.090873,0.9981,HELL YES!
0.93,0.0900968,0.0896751,0.9978,HELL YES!
0.94,0.0888888,0.0884682,0.9974,HELL YES!
0.95,0.0876718,0.0872525,0.997,HELL YES!
0.96,0.0864459,0.086028,0.9966,HELL YES!
0.97,0.0852112,0.0847949,0.9962,HELL YES!
0.98,0.0839679,0.0835534,0.9958,HELL YES!
0.99,0.082716,0.0823035,0.9953,HELL YES!
1,0.0814558,0.0810453,0.9949,HELL YES!
1.01,0.0801873,0.0797791,0.9945,HELL YES!
1.02,0.0789106,0.0785049,0.994,HELL YES!
1.03,0.077626,0.0772228,0.9936,HELL YES!
1.04,0.0763334,0.075933,0.9931,HELL YES!
1.05,0.0750331,0.0746357,0.9927,HELL YES!
1.06,0.0737251,0.0733308,0.9922,HELL YES!
1.07,0.0724097,0.0720186,0.9917,HELL YES!
1.08,0.0710868,0.0706993,0.9912,HELL YES!
1.09,0.0697568,0.0693728,0.9906,HELL YES!
1.1,0.0684196,0.0680394,0.9901,HELL YES!
1.11,0.0670754,0.0666992,0.9896,HELL YES!
1.12,0.0657244,0.0653524,0.989,HELL YES!
1.13,0.0643667,0.063999,0.9884,HELL YES!
1.14,0.0630024,0.0626392,0.9878,HELL YES!
1.15,0.0616317,0.0612731,0.9872,HELL YES!
1.16,0.0602547,0.0599009,0.9865,HELL YES!
1.17,0.0588715,0.0585228,0.9859,HELL YES!
1.18,0.0574823,0.0571387,0.9852,HELL YES!
1.19,0.0560872,0.055749,0.9844,HELL YES!
1.2,0.0546864,0.0543537,0.9837,HELL YES!
1.21,0.0532799,0.0529529,0.9829,HELL YES!
1.22,0.051868,0.0515469,0.982,HELL YES!
1.23,0.0504508,0.0501357,0.9812,HELL YES!
1.24,0.0490283,0.0487194,0.9803,HELL YES!
1.25,0.0476008,0.0472984,0.9793,HELL YES!
1.26,0.0461685,0.0458725,0.9783,HELL YES!
1.27,0.0447313,0.0444421,0.9772,HELL YES!
1.28,0.0432896,0.0430073,0.9761,HELL YES!
1.29,0.0418433,0.0415681,0.9749,HELL YES!
1.3,0.0403928,0.0401248,0.9736,HELL YES!
1.31,0.038938,0.0386775,0.9723,HELL YES!
1.32,0.0374792,0.0372263,0.9708,HELL YES!
1.33,0.0360166,0.0357714,0.9693,HELL YES!
1.34,0.0345501,0.0343129,0.9676,HELL YES!
1.35,0.0330801,0.032851,0.9658,HELL YES!
1.36,0.0316066,0.0313858,0.9639,HELL YES!
1.37,0.0301298,0.0299175,0.9617,HELL YES!
1.38,0.0286499,0.0284461,0.9594,HELL YES!
1.39,0.0271669,0.0269719,0.9569,HELL YES!
1.4,0.0256811,0.0254951,0.9541,HELL YES!
1.41,0.0241926,0.0240156,0.951,HELL YES!
1.42,0.0227014,0.0225338,0.9475,HELL YES!
1.43,0.0212079,0.0210497,0.9436,HELL YES!
1.44,0.0197121,0.0195636,0.9392,HELL YES!
1.45,0.0182142,0.0180754,0.9341,HELL YES!
1.46,0.0167143,0.0165855,0.9283,HELL YES!
1.47,0.0152126,0.0150939,0.9215,HELL YES!
1.48,0.0137092,0.0136007,0.9135,HELL YES!
1.49,0.0122043,0.0121063,0.9038,HELL YES!
1.5,0.010698,0.0106106,0.8919,HELL YES!
1.51,0.00919049,0.00911383,0.877,HELL YES!
1.52,0.00768192,0.00761617,0.8577,HELL YES!
1.53,0.00617243,0.00611775,0.8317,HELL YES!
1.54,0.00466217,0.00461872,0.7947,HELL YES!
1.55,0.0031513,0.00311922,0.7381,HELL YES!
1.56,0.00163996,0.00161942,0.6404,HELL YES!
1.57,0.000128302,0.000119449,0.431,HELL YES!
1.58,-0.00138352,-0.00138053,0.3374,HELL YES!
1.59,-0.00289535,-0.00288037,5.0143,NOPE
1.6,-0.00440705,-0.00437993,1.8106,NOPE
1.61,-0.00591845,-0.00587904,1.4532,NOPE
1.62,-0.00742942,-0.00737757,1.3156,NOPE
1.63,-0.00893979,-0.00887536,1.2427,NOPE
1.64,-0.0104494,-0.0103723,1.1975,NOPE
1.65,-0.0119582,-0.0118681,1.1668,NOPE
1.66,-0.0134658,-0.0133628,1.1445,NOPE
1.67,-0.0149723,-0.0148562,1.1276,NOPE
1.68,-0.0164775,-0.016348,1.1144,NOPE
1.69,-0.0179811,-0.0178382,1.1037,NOPE
1.7,-0.0194831,-0.0193267,1.0949,NOPE
1.71,-0.0209833,-0.0208132,1.0876,NOPE
1.72,-0.0224816,-0.0222976,1.0813,NOPE
1.73,-0.0239778,-0.0237798,1.0759,NOPE
1.74,-0.0254717,-0.0252596,1.0712,NOPE
1.75,-0.0269632,-0.0267369,1.0671,NOPE
1.76,-0.0284522,-0.0282115,1.0634,NOPE
1.77,-0.0299384,-0.0296833,1.0601,NOPE
1.78,-0.0314218,-0.0311522,1.0572,NOPE
1.79,-0.0329023,-0.0326179,1.0546,NOPE
1.8,-0.0343796,-0.0340803,1.0522,NOPE
1.81,-0.0358536,-0.0355394,1.05,NOPE
1.82,-0.0373241,-0.0369948,1.048,NOPE
1.83,-0.0387911,-0.0384466,1.0461,NOPE
1.84,-0.0402543,-0.0398946,1.0444,NOPE
1.85,-0.0417137,-0.0413385,1.0428,NOPE
1.86,-0.043169,-0.0427784,1.0414,NOPE
1.87,-0.0446202,-0.0442139,1.04,NOPE
1.88,-0.0460671,-0.045645,1.0387,NOPE
1.89,-0.0475094,-0.0470716,1.0375,NOPE
1.9,-0.0489472,-0.0484934,1.0364,NOPE
1.91,-0.0503802,-0.0499104,1.0353,NOPE
1.92,-0.0518084,-0.0513224,1.0343,NOPE
1.93,-0.0532315,-0.0527293,1.0334,NOPE
1.94,-0.0546494,-0.0541309,1.0325,NOPE
1.95,-0.056062,-0.0555271,1.0316,NOPE
1.96,-0.0574691,-0.0569178,1.0308,NOPE
1.97,-0.0588706,-0.0583027,1.0301,NOPE
1.98,-0.0602664,-0.0596818,1.0293,NOPE
1.99,-0.0616563,-0.061055,1.0286,NOPE
2,-0.0630402,-0.062422,1.028,NOPE
2.01,-0.0644179,-0.0637828,1.0273,NOPE
2.02,-0.0657892,-0.0651373,1.0267,NOPE
2.03,-0.0671542,-0.0664852,1.0261,NOPE
2.04,-0.0685126,-0.0678264,1.0256,NOPE
2.05,-0.0698642,-0.0691609,1.025,NOPE
2.06,-0.071209,-0.0704885,1.0245,NOPE
2.07,-0.0725468,-0.071809,1.024,NOPE
2.08,-0.0738775,-0.0731223,1.0235,NOPE
2.09,-0.075201,-0.0744283,1.0231,NOPE
2.1,-0.076517,-0.0757269,1.0226,NOPE
2.11,-0.0778256,-0.0770179,1.0222,NOPE
2.12,-0.0791265,-0.0783012,1.0218,NOPE
2.13,-0.0804196,-0.0795767,1.0214,NOPE
2.14,-0.0817047,-0.0808442,1.021,NOPE
2.15,-0.0829819,-0.0821036,1.0206,NOPE
2.16,-0.0842509,-0.0833549,1.0202,NOPE
2.17,-0.0855115,-0.0845978,1.0199,NOPE
2.18,-0.0867638,-0.0858322,1.0195,NOPE
2.19,-0.0880075,-0.087058,1.0192,NOPE
2.2,-0.0892425,-0.0882752,1.0188,NOPE
2.21,-0.0904687,-0.0894835,1.0185,NOPE
2.22,-0.091686,-0.0906828,1.0182,NOPE
2.23,-0.0928943,-0.0918731,1.0179,NOPE
2.24,-0.0940934,-0.0930542,1.0176,NOPE
2.25,-0.0952832,-0.094226,1.0173,NOPE
2.26,-0.0964636,-0.0953884,1.017,NOPE
2.27,-0.0976344,-0.0965413,1.0168,NOPE
2.28,-0.0987956,-0.0976844,1.0165,NOPE
2.29,-0.0999471,-0.0988179,1.0162,NOPE
2.3,-0.101089,-0.0999414,1.016,NOPE
2.31,-0.10222,-0.101055,1.0157,NOPE
2.32,-0.103342,-0.102158,1.0155,NOPE
2.33,-0.104453,-0.103252,1.0152,NOPE
2.34,-0.105554,-0.104334,1.015,NOPE
2.35,-0.106644,-0.105407,1.0148,NOPE
2.36,-0.107724,-0.106469,1.0145,NOPE
2.37,-0.108793,-0.10752,1.0143,NOPE
2.38,-0.109852,-0.108561,1.0141,NOPE
2.39,-0.110899,-0.10959,1.0139,NOPE
2.4,-0.111936,-0.110609,1.0137,NOPE
2.41,-0.112962,-0.111617,1.0135,NOPE
2.42,-0.113976,-0.112613,1.0133,NOPE
2.43,-0.114979,-0.113598,1.0131,NOPE
2.44,-0.115971,-0.114572,1.0129,NOPE
2.45,-0.116951,-0.115535,1.0127,NOPE
2.46,-0.117919,-0.116486,1.0125,NOPE
2.47,-0.118876,-0.117425,1.0123,NOPE
2.48,-0.119821,-0.118352,1.0121,NOPE
2.49,-0.120754,-0.119268,1.0119,NOPE
2.5,-0.121675,-0.120172,1.0118,NOPE
2.51,-0.122585,-0.121063,1.0116,NOPE
2.52,-0.123481,-0.121943,1.0114,NOPE
2.53,-0.124366,-0.12281,1.0112,NOPE
2.54,-0.125238,-0.123665,1.0111,NOPE
2.55,-0.126098,-0.124508,1.0109,NOPE
2.56,-0.126946,-0.125338,1.0107,NOPE
2.57,-0.127781,-0.126156,1.0106,NOPE
2.58,-0.128603,-0.126961,1.0104,NOPE
2.59,-0.129412,-0.127754,1.0103,NOPE
2.6,-0.130208,-0.128533,1.0101,NOPE
2.61,-0.130992,-0.1293,1.01,NOPE
2.62,-0.131762,-0.130054,1.0098,NOPE
2.63,-0.13252,-0.130795,1.0097,NOPE
2.64,-0.133264,-0.131523,1.0095,NOPE
2.65,-0.133995,-0.132237,1.0094,NOPE
2.66,-0.134712,-0.132939,1.0092,NOPE
2.67,-0.135417,-0.133627,1.0091,NOPE
2.68,-0.136107,-0.134302,1.0089,NOPE
2.69,-0.136784,-0.134963,1.0088,NOPE
2.7,-0.137448,-0.135611,1.0086,NOPE
2.71,-0.138098,-0.136245,1.0085,NOPE
2.72,-0.138734,-0.136866,1.0084,NOPE
2.73,-0.139356,-0.137473,1.0082,NOPE
2.74,-0.139965,-0.138066,1.0081,NOPE
2.75,-0.140559,-0.138645,1.008,NOPE
2.76,-0.14114,-0.139211,1.0078,NOPE
2.77,-0.141707,-0.139763,1.0077,NOPE
2.78,-0.142259,-0.1403,1.0076,NOPE
2.79,-0.142797,-0.140824,1.0074,NOPE
2.8,-0.143321,-0.141333,1.0073,NOPE
2.81,-0.143831,-0.141829,1.0072,NOPE
2.82,-0.144326,-0.14231,1.0071,NOPE
2.83,-0.144807,-0.142777,1.0069,NOPE
2.84,-0.145274,-0.14323,1.0068,NOPE
2.85,-0.145726,-0.143668,1.0067,NOPE
2.86,-0.146163,-0.144092,1.0066,NOPE
2.87,-0.146586,-0.144502,1.0064,NOPE
2.88,-0.146995,-0.144897,1.0063,NOPE
2.89,-0.147388,-0.145278,1.0062,NOPE
2.9,-0.147767,-0.145644,1.0061,NOPE
2.91,-0.148132,-0.145995,1.006,NOPE
2.92,-0.148481,-0.146332,1.0058,NOPE
2.93,-0.148816,-0.146655,1.0057,NOPE
2.94,-0.149136,-0.146962,1.0056,NOPE
2.95,-0.14944,-0.147255,1.0055,NOPE
2.96,-0.149731,-0.147534,1.0054,NOPE
2.97,-0.150006,-0.147797,1.0053,NOPE
2.98,-0.150266,-0.148046,1.0052,NOPE
2.99,-0.150511,-0.14828,1.005,NOPE
3,-0.150741,-0.148499,1.0049,NOPE
3.01,-0.150956,-0.148703,1.0048,NOPE
3.02,-0.151156,-0.148893,1.0047,NOPE
3.03,-0.151341,-0.149067,1.0046,NOPE
3.04,-0.15151,-0.149227,1.0045,NOPE
3.05,-0.151665,-0.149371,1.0044,NOPE
3.06,-0.151805,-0.149501,1.0042,NOPE
3.07,-0.151929,-0.149616,1.0041,NOPE
3.08,-0.152038,-0.149716,1.004,NOPE
3.09,-0.152132,-0.1498,1.0039,NOPE
3.1,-0.152211,-0.14987,1.0038,NOPE
3.11,-0.152274,-0.149925,1.0037,NOPE
3.12,-0.152322,-0.149965,1.0036,NOPE
3.13,-0.152355,-0.14999,1.0035,NOPE
3.14,-0.152373,-0.15,1.0034,NOPE
3.15,-0.152376,-0.149995,1.0032,NOPE
3.16,-0.152363,-0.149975,1.0031,NOPE
3.17,-0.152335,-0.149939,1.003,NOPE
3.18,-0.152292,-0.149889,1.0029,NOPE
3.19,-0.152234,-0.149824,1.0028,NOPE
3.2,-0.15216,-0.149744,1.0027,NOPE
3.21,-0.152071,-0.149649,1.0026,NOPE
3.22,-0.151967,-0.149539,1.0025,NOPE
3.23,-0.151848,-0.149414,1.0024,NOPE
3.24,-0.151714,-0.149274,1.0022,NOPE
3.25,-0.151564,-0.149119,1.0021,NOPE
3.26,-0.151399,-0.14895,1.002,NOPE
3.27,-0.151219,-0.148765,1.0019,NOPE
3.28,-0.151024,-0.148566,1.0018,NOPE
3.29,-0.150814,-0.148351,1.0017,NOPE
3.3,-0.150589,-0.148122,1.0016,NOPE
3.31,-0.150348,-0.147878,1.0015,NOPE
3.32,-0.150093,-0.147619,1.0014,NOPE
3.33,-0.149822,-0.147346,1.0012,NOPE
3.34,-0.149537,-0.147057,1.0011,NOPE
3.35,-0.149236,-0.146754,1.001,NOPE
3.36,-0.148921,-0.146437,1.0009,NOPE
3.37,-0.148591,-0.146104,1.0008,NOPE
3.38,-0.148245,-0.145757,1.0007,NOPE
3.39,-0.147885,-0.145396,1.0006,NOPE
3.4,-0.14751,-0.14502,1.0005,NOPE
3.41,-0.147121,-0.144629,1.0003,NOPE
3.42,-0.146716,-0.144224,1.0002,NOPE
3.43,-0.146297,-0.143805,1.0001,NOPE
3.44,-0.145863,-0.143371,1,NOPE
3.45,-0.145415,-0.142923,0.9999,HELL YES!
3.46,-0.144952,-0.14246,0.9998,HELL YES!
3.47,-0.144474,-0.141984,0.9996,HELL YES!
3.48,-0.143982,-0.141493,0.9995,HELL YES!
3.49,-0.143475,-0.140988,0.9994,HELL YES!
3.5,-0.142954,-0.140469,0.9993,HELL YES!
3.51,-0.142419,-0.139935,0.9992,HELL YES!
3.52,-0.14187,-0.139388,0.999,HELL YES!
3.53,-0.141306,-0.138827,0.9989,HELL YES!
3.54,-0.140728,-0.138252,0.9988,HELL YES!
3.55,-0.140136,-0.137663,0.9987,HELL YES!
3.56,-0.139529,-0.137061,0.9985,HELL YES!
3.57,-0.138909,-0.136444,0.9984,HELL YES!
3.58,-0.138275,-0.135814,0.9983,HELL YES!
3.59,-0.137627,-0.135171,0.9981,HELL YES!
3.6,-0.136965,-0.134514,0.998,HELL YES!
3.61,-0.136289,-0.133843,0.9979,HELL YES!
3.62,-0.1356,-0.133159,0.9978,HELL YES!
3.63,-0.134897,-0.132462,0.9976,HELL YES!
3.64,-0.13418,-0.131752,0.9975,HELL YES!
3.65,-0.13345,-0.131028,0.9974,HELL YES!
3.66,-0.132707,-0.130291,0.9972,HELL YES!
3.67,-0.13195,-0.129542,0.9971,HELL YES!
3.68,-0.13118,-0.128779,0.9969,HELL YES!
3.69,-0.130397,-0.128003,0.9968,HELL YES!
3.7,-0.1296,-0.127215,0.9967,HELL YES!
3.71,-0.128791,-0.126414,0.9965,HELL YES!
3.72,-0.127968,-0.1256,0.9964,HELL YES!
3.73,-0.127133,-0.124774,0.9962,HELL YES!
3.74,-0.126285,-0.123935,0.9961,HELL YES!
3.75,-0.125424,-0.123084,0.9959,HELL YES!
3.76,-0.124551,-0.12222,0.9958,HELL YES!
3.77,-0.123665,-0.121345,0.9956,HELL YES!
3.78,-0.122767,-0.120457,0.9954,HELL YES!
3.79,-0.121856,-0.119557,0.9953,HELL YES!
3.8,-0.120933,-0.118645,0.9951,HELL YES!
3.81,-0.119997,-0.117721,0.995,HELL YES!
3.82,-0.11905,-0.116786,0.9948,HELL YES!
3.83,-0.118091,-0.115839,0.9946,HELL YES!
3.84,-0.11712,-0.11488,0.9945,HELL YES!
3.85,-0.116137,-0.11391,0.9943,HELL YES!
3.86,-0.115142,-0.112928,0.9941,HELL YES!
3.87,-0.114135,-0.111935,0.9939,HELL YES!
3.88,-0.113118,-0.110931,0.9937,HELL YES!
3.89,-0.112088,-0.109916,0.9935,HELL YES!
3.9,-0.111048,-0.10889,0.9934,HELL YES!
3.91,-0.109996,-0.107853,0.9932,HELL YES!
3.92,-0.108933,-0.106805,0.993,HELL YES!
3.93,-0.107859,-0.105746,0.9928,HELL YES!
3.94,-0.106774,-0.104677,0.9926,HELL YES!
3.95,-0.105679,-0.103598,0.9924,HELL YES!
3.96,-0.104572,-0.102508,0.9921,HELL YES!
3.97,-0.103455,-0.101408,0.9919,HELL YES!
3.98,-0.102328,-0.100297,0.9917,HELL YES!
3.99,-0.10119,-0.0991768,0.9915,HELL YES!
4,-0.100043,-0.0980465,0.9913,HELL YES!
4.01,-0.0988846,-0.0969065,0.991,HELL YES!
4.02,-0.0977165,-0.0957567,0.9908,HELL YES!
4.03,-0.0965387,-0.0945973,0.9905,HELL YES!
4.04,-0.095351,-0.0934285,0.9903,HELL YES!
4.05,-0.0941537,-0.0922504,0.99,HELL YES!
4.06,-0.0929468,-0.091063,0.9898,HELL YES!
4.07,-0.0917305,-0.0898665,0.9895,HELL YES!
4.08,-0.090505,-0.088661,0.9892,HELL YES!
4.09,-0.0892702,-0.0874467,0.9889,HELL YES!
4.1,-0.0880264,-0.0862236,0.9886,HELL YES!
4.11,-0.0867737,-0.0849919,0.9883,HELL YES!
4.12,-0.0855122,-0.0837517,0.988,HELL YES!
4.13,-0.084242,-0.0825031,0.9877,HELL YES!
4.14,-0.0829633,-0.0812463,0.9874,HELL YES!
4.15,-0.0816761,-0.0799813,0.9871,HELL YES!
4.16,-0.0803806,-0.0787084,0.9867,HELL YES!
4.17,-0.079077,-0.0774275,0.9864,HELL YES!
4.18,-0.0777653,-0.076139,0.986,HELL YES!
4.19,-0.0764457,-0.0748428,0.9856,HELL YES!
4.2,-0.0751184,-0.0735391,0.9852,HELL YES!
4.21,-0.0737834,-0.0722281,0.9848,HELL YES!
4.22,-0.0724409,-0.0709099,0.9844,HELL YES!
4.23,-0.071091,-0.0695845,0.984,HELL YES!
4.24,-0.0697338,-0.0682522,0.9835,HELL YES!
4.25,-0.0683696,-0.0669131,0.983,HELL YES!
4.26,-0.0669984,-0.0655673,0.9826,HELL YES!
4.27,-0.0656203,-0.064215,0.982,HELL YES!
4.28,-0.0642356,-0.0628562,0.9815,HELL YES!
4.29,-0.0628442,-0.0614911,0.981,HELL YES!
4.3,-0.0614465,-0.0601199,0.9804,HELL YES!
4.31,-0.0600425,-0.0587426,0.9798,HELL YES!
4.32,-0.0586323,-0.0573595,0.9792,HELL YES!
4.33,-0.0572161,-0.0559707,0.9785,HELL YES!
4.34,-0.0557941,-0.0545763,0.9778,HELL YES!
4.35,-0.0543663,-0.0531764,0.9771,HELL YES!
4.36,-0.052933,-0.0517711,0.9764,HELL YES!
4.37,-0.0514942,-0.0503608,0.9756,HELL YES!
4.38,-0.0500502,-0.0489453,0.9747,HELL YES!
4.39,-0.0486009,-0.047525,0.9738,HELL YES!
4.4,-0.0471467,-0.0460999,0.9729,HELL YES!
4.41,-0.0456876,-0.0446702,0.9719,HELL YES!
4.42,-0.0442238,-0.0432361,0.9709,HELL YES!
4.43,-0.0427555,-0.0417976,0.9697,HELL YES!
4.44,-0.0412827,-0.040355,0.9685,HELL YES!
4.45,-0.0398056,-0.0389083,0.9673,HELL YES!
4.46,-0.0383244,-0.0374577,0.9659,HELL YES!
4.47,-0.0368392,-0.0360034,0.9644,HELL YES!
4.48,-0.0353502,-0.0345454,0.9628,HELL YES!
4.49,-0.0338576,-0.0330841,0.9611,HELL YES!
4.5,-0.0323613,-0.0316194,0.9592,HELL YES!
4.51,-0.0308617,-0.0301515,0.9572,HELL YES!
4.52,-0.0293589,-0.0286807,0.955,HELL YES!
4.53,-0.0278529,-0.0272069,0.9525,HELL YES!
4.54,-0.0263441,-0.0257305,0.9498,HELL YES!
4.55,-0.0248324,-0.0242514,0.9468,HELL YES!
4.56,-0.0233181,-0.02277,0.9435,HELL YES!
4.57,-0.0218014,-0.0212862,0.9397,HELL YES!
4.58,-0.0202822,-0.0198004,0.9355,HELL YES!
4.59,-0.018761,-0.0183125,0.9306,HELL YES!
4.6,-0.0172377,-0.0168229,0.925,HELL YES!
4.61,-0.0157125,-0.0153315,0.9184,HELL YES!
4.62,-0.0141856,-0.0138386,0.9107,HELL YES!
4.63,-0.0126571,-0.0123444,0.9014,HELL YES!
4.64,-0.0111272,-0.0108489,0.89,HELL YES!
4.65,-0.009596,-0.00935228,0.8758,HELL YES!
4.66,-0.00806372,-0.00785475,0.8574,HELL YES!
4.67,-0.00653048,-0.00635644,0.8328,HELL YES!
4.68,-0.00499644,-0.0048575,0.7983,HELL YES!
4.69,-0.00346174,-0.00335807,0.7462,HELL YES!
4.7,-0.00192654,-0.0018583,0.6582,HELL YES!
4.71,-0.000390995,-0.000358347,0.4784,HELL YES!
4.72,0.00114474,0.00114164,0.095,HELL YES!
4.73,0.00268052,0.00264152,12.5799,NOPE
4.74,0.00421618,0.00414113,1.9243,NOPE
4.75,0.00575157,0.00564032,1.4823,NOPE
4.76,0.00728655,0.00713896,1.3266,NOPE
4.77,0.00882094,0.00863687,1.2472,NOPE
4.78,0.0103546,0.0101339,1.1989,NOPE
4.79,0.0118874,0.01163,1.1665,NOPE
4.8,0.0134192,0.0131248,1.1432,NOPE
4.81,0.0149497,0.0146184,1.1257,NOPE
4.82,0.0164789,0.0161105,1.112,NOPE
4.83,0.0180067,0.017601,1.1011,NOPE
4.84,0.0195327,0.0190897,1.0921,NOPE
4.85,0.021057,0.0205766,1.0845,NOPE
4.86,0.0225793,0.0220613,1.0782,NOPE
4.87,0.0240996,0.0235439,1.0727,NOPE
4.88,0.0256175,0.0250241,1.0679,NOPE
4.89,0.0271331,0.0265018,1.0638,NOPE
4.9,0.0286461,0.0279769,1.0601,NOPE
4.91,0.0301563,0.0294491,1.0568,NOPE
4.92,0.0316637,0.0309184,1.0539,NOPE
4.93,0.0331681,0.0323846,1.0512,NOPE
4.94,0.0346694,0.0338476,1.0488,NOPE
4.95,0.0361673,0.0353072,1.0466,NOPE
4.96,0.0376617,0.0367633,1.0446,NOPE
4.97,0.0391525,0.0382157,1.0428,NOPE
4.98,0.0406396,0.0396642,1.0411,NOPE
4.99,0.0421228,0.0411088,1.0395,NOPE
5,0.0436018,0.0425493,1.0381,NOPE
5.01,0.0450767,0.0439856,1.0367,NOPE
5.02,0.0465472,0.0454174,1.0354,NOPE
5.03,0.0480132,0.0468447,1.0343,NOPE
5.04,0.0494746,0.0482673,1.0332,NOPE
5.05,0.0509311,0.0496851,1.0321,NOPE
5.06,0.0523827,0.0510979,1.0311,NOPE
5.07,0.0538292,0.0525056,1.0302,NOPE
5.08,0.0552705,0.0539081,1.0293,NOPE
5.09,0.0567064,0.0553051,1.0285,NOPE
5.1,0.0581367,0.0566967,1.0277,NOPE
5.11,0.0595614,0.0580825,1.027,NOPE
5.12,0.0609803,0.0594626,1.0262,NOPE
5.13,0.0623932,0.0608367,1.0256,NOPE
5.14,0.0638,0.0622047,1.0249,NOPE
5.15,0.0652006,0.0635665,1.0243,NOPE
5.16,0.0665948,0.064922,1.0237,NOPE
5.17,0.0679825,0.0662709,1.0231,NOPE
5.18,0.0693635,0.0676133,1.0226,NOPE
5.19,0.0707377,0.0689488,1.0221,NOPE
5.2,0.072105,0.0702775,1.0216,NOPE
5.21,0.0734652,0.0715991,1.0211,NOPE
